Datetime,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2023-01-04 15:15:00,957.8499755859375,959.0,956.0999755859375,957.4500122070312,957.4500122070312,689514,2.9000244140625,5.96500244140625,954.9952791211282,966.9252840039406,943.0652742383157,0,0,0
2023-01-05 09:15:00,959.6500244140625,961.5499877929688,950.6500244140625,955.5,955.5,0,10.89996337890625,6.282501220703125,955.0433477762589,967.6083502176651,942.4783453348526,0,0,0
2023-01-05 10:15:00,955.5,956.8499755859375,953.0,953.75,953.75,537206,3.8499755859375,6.302499389648437,954.9201717975676,967.5251705768645,942.3151730182707,0,-1,0
2023-01-05 11:15:00,953.5999755859375,955.75,948.0,949.2999877929688,949.2999877929688,633938,7.75,6.470001220703125,954.384916178082,967.3249186194882,941.4449137366757,0,-1,0
2023-01-05 12:15:00,949.75,950.9500122070312,941.8499755859375,943.2000122070312,943.2000122070312,968339,9.10003662109375,6.71500244140625,953.3196872284582,966.7496921112706,939.8896823456457,0,-1,0
2023-01-05 13:15:00,943.0499877929688,944.4000244140625,938.4000244140625,942.4000244140625,942.4000244140625,1194703,6.0,6.582501220703125,952.2797193413728,965.4447217827791,939.1147168999665,0,-1,0
2023-01-05 14:15:00,942.4000244140625,950.2999877929688,939.5999755859375,950.0499877929688,950.0499877929688,1890604,10.70001220703125,6.85250244140625,952.0673639558105,965.772368838623,938.362359072998,0,-1,0
2023-01-05 15:15:00,950.0499877929688,951.7000122070312,949.0,949.5499877929688,949.5499877929688,662813,2.70001220703125,6.472500610351562,951.8276138450636,964.7726150657668,938.8826126243605,0,-1,0
2023-01-06 09:15:00,947.3499755859375,950.5499877929688,939.5,939.7999877929688,939.7999877929688,0,11.04998779296875,6.832498168945312,950.6821256496261,964.3471219875167,937.0171293117354,0,-1,0
2023-01-06 10:15:00,939.75,942.0499877929688,936.7999877929688,941.1500244140625,941.1500244140625,834228,5.25,6.904998779296875,949.7743064843343,963.584304042928,935.9643089257405,0,-1,0
2023-01-06 11:15:00,941.3499755859375,946.0,940.8499755859375,944.75,944.75,594048,5.1500244140625,6.667501831054688,949.2958011048738,962.6308047669831,935.9607974427645,0,-1,0
2023-01-06 12:15:00,944.5999755859375,946.75,939.75,940.2999877929688,940.2999877929688,657073,7.0,6.657501220703125,948.4390569799305,961.7540594213367,935.1240545385242,0,-1,0
2023-01-06 13:15:00,940.25,941.7999877929688,935.25,937.0,937.0,847333,6.54998779296875,6.747500610351563,947.3496229818418,960.8446242025449,933.8546217611387,0,-1,0
2023-01-06 14:15:00,937.0999755859375,941.75,934.2999877929688,940.5999755859375,940.5999755859375,1491641,7.45001220703125,6.950003051757813,946.7067994203271,960.6068055238427,932.8067933168115,0,-1,0
2023-01-06 15:15:00,940.5999755859375,941.9500122070312,939.9000244140625,939.9000244140625,939.9000244140625,372731,2.04998779296875,6.637503051757813,946.0585351340162,959.3335412375318,932.7835290305006,0,-1,0
2023-01-09 09:15:00,947.8499755859375,949.5,941.3499755859375,947.0499877929688,947.0499877929688,0,9.5999755859375,6.750003051757813,946.1529591967735,959.6529653002891,932.6529530932579,0,0,0
2023-01-09 10:15:00,947.0499877929688,950.75,946.0,950.1500244140625,950.1500244140625,591085,4.75,6.637503051757813,946.5336320746105,959.8086381781261,933.258625971095,0,0,0
2023-01-09 11:15:00,950.0999755859375,958.7000122070312,948.8499755859375,955.9500122070312,955.9500122070312,1119832,9.85003662109375,6.857504272460938,947.4304301824601,961.1454387273819,933.7154216375383,0,0,0
2023-01-09 12:15:00,955.9500122070312,956.9500122070312,952.2999877929688,954.75,954.75,1079679,4.6500244140625,6.872503662109375,948.1275320698448,961.8725393940636,934.3825247456261,0,0,0
2023-01-09 13:15:00,954.7999877929688,955.5,950.0499877929688,954.2999877929688,954.2999877929688,788476,5.45001220703125,6.635003662109375,948.7153849958567,961.9853923200754,935.4453776716379,0,0,0
2023-01-09 14:15:00,954.25,959.6500244140625,953.1500244140625,958.9500122070312,958.9500122070312,1466382,6.5,6.81500244140625,949.690111396921,963.3201162797335,936.0601065141085,0,0,0
2023-01-09 15:15:00,959.0499877929688,959.7999877929688,956.2000122070312,958.75,958.75,713627,3.5999755859375,6.450003051757813,950.5529579305476,963.4529640340631,937.652951827032,0,0,0
2023-01-10 09:15:00,963.0,963.75,951.6500244140625,953.8499755859375,953.8499755859375,0,12.0999755859375,6.8625030517578125,950.8669596120133,964.5919657155289,937.1419535084976,0,0,0
2023-01-10 10:15:00,953.8499755859375,955.3499755859375,948.9000244140625,950.4500122070312,950.4500122070312,980476,6.449951171875,6.7975006103515625,950.8272503353483,964.4222515560514,937.2322491146451,0,-1,0
2023-01-10 11:15:00,950.4000244140625,951.4000244140625,947.5499877929688,950.6500244140625,950.6500244140625,729489,3.85003662109375,6.535000610351562,950.8103716761782,963.8803728968813,937.740370455475,0,-1,0
2023-01-10 12:15:00,950.5999755859375,953.0,945.5499877929688,946.9500122070312,946.9500122070312,830160,7.45001220703125,6.607501220703125,950.4427183934023,963.6577208348085,937.2277159519961,0,-1,0
2023-01-10 13:15:00,946.9500122070312,950.6500244140625,946.6500244140625,948.5,948.5,808975,4.0,6.272500610351562,950.2576975940307,962.8026988147338,937.7126963733275,0,-1,0
2023-01-10 14:15:00,948.5,954.0,942.9500122070312,953.4500122070312,953.4500122070312,1458732,11.04998779296875,6.689999389648437,950.5617275571736,963.9417263364705,937.1817287778767,0,0,0
2023-01-10 15:15:00,953.25,954.0,950.4000244140625,952.1500244140625,952.1500244140625,565310,3.5999755859375,6.317498779296875,950.7129939244963,963.3479914830901,938.0779963659025,0,0,0
2023-01-11 09:15:00,954.25,955.2000122070312,942.9000244140625,954.9000244140625,954.9000244140625,0,12.29998779296875,6.6699981689453125,951.1117587330265,964.4517550709171,937.7717623951359,0,0,0
2023-01-11 10:15:00,954.9000244140625,954.9000244140625,949.0999755859375,951.25,951.25,1045156,5.800048828125,6.7024993896484375,951.1249245679763,964.5299233472732,937.7199257886795,0,0,0
2023-01-11 11:15:00,951.25,952.2999877929688,948.4000244140625,950.0,950.0,921284,3.89996337890625,6.54749755859375,951.0177888948357,964.1127840120232,937.9227937776482,0,-1,0
2023-01-11 12:15:00,950.0,950.3499755859375,946.4000244140625,947.5,947.5,973113,3.949951171875,6.4174957275390625,950.6827613810418,963.5177528361199,937.8477699259637,0,-1,0
2023-01-11 13:15:00,947.5,948.1500244140625,943.2999877929688,945.0999755859375,945.0999755859375,834145,4.85003662109375,6.287496948242188,950.1510674957938,962.7260613922781,937.5760735993094,0,-1,0
2023-01-11 14:15:00,945.2000122070312,952.5,944.9500122070312,949.9000244140625,949.9000244140625,1171015,7.54998779296875,6.562496948242187,950.127158630867,963.2521525273514,937.0021647343826,0,-1,0
2023-01-11 15:15:00,950.0499877929688,950.75,948.0999755859375,949.75,949.75,517884,2.6500244140625,6.214999389648438,950.0912387612607,962.5212375405575,937.6612399819638,0,-1,0
2023-01-12 09:15:00,949.5499877929688,949.5499877929688,939.1500244140625,940.0,940.0,0,10.5999755859375,6.507498168945313,949.1301684030453,962.1451647409359,936.1151720651548,0,-1,0
2023-01-12 10:15:00,940.4000244140625,940.4000244140625,928.0,928.9500122070312,928.9500122070312,1572959,12.4000244140625,6.63499755859375,947.2082487653297,960.4782438825172,933.9382536481422,0,-1,-1
2023-01-12 11:15:00,928.9500122070312,930.3499755859375,926.0999755859375,929.0499877929688,929.0499877929688,1378527,4.25,6.614996337890625,945.4788905774858,958.708883253267,932.2488979017046,0,-1,-1
2023-01-12 12:15:00,929.0999755859375,930.5999755859375,926.3499755859375,927.4000244140625,927.4000244140625,689361,4.25,6.554995727539063,943.757093800017,956.867085255095,930.6471023449388,0,-1,-1
2023-01-12 13:15:00,927.2999877929688,929.2999877929688,924.0,928.0999755859375,928.0999755859375,1168905,5.29998779296875,6.4949951171875,942.2659396843903,955.2559299187653,929.2759494500153,0,-1,-1
2023-01-12 14:15:00,928.0999755859375,937.6500244140625,927.7000122070312,935.8499755859375,935.8499755859375,1733447,9.95001220703125,6.812496948242187,941.6548954845376,955.279889381022,928.0299015880532,0,-1,0
2023-01-12 15:15:00,935.7999877929688,936.4000244140625,935.0,935.5499877929688,935.5499877929688,717078,1.4000244140625,6.277499389648438,941.0734757043882,953.6284744836851,928.5184769250914,0,-1,0
2023-01-13 09:15:00,935.0,935.0,923.0,924.0,924.0,0,12.54998779296875,6.582501220703125,939.4474303992084,952.6124328406147,926.2824279578022,0,-1,-1
2023-01-13 10:15:00,924.0,929.5,923.0,928.2999877929688,928.2999877929688,1045202,6.5,6.714999389648438,938.3857691986142,951.815767977911,924.9557704193173,0,-1,0
2023-01-13 11:15:00,928.3499755859375,929.0999755859375,924.0,927.0,927.0,722088,5.0999755859375,6.59749755859375,937.3014102273175,950.4964053445051,924.10641511013,0,-1,0
2023-01-13 12:15:00,927.0,933.25,926.9500122070312,933.0,933.0,1221502,6.29998779296875,6.712496948242188,936.8917521104302,950.3167460069145,923.4667582139458,0,-1,0
2023-01-13 13:15:00,933.0499877929688,937.4000244140625,930.0,934.5,934.5,1428809,7.4000244140625,6.529998779296875,936.6639661951511,949.7239637537449,923.6039686365574,0,-1,0
2023-01-13 14:15:00,934.2999877929688,935.1500244140625,931.4500122070312,933.9000244140625,933.9000244140625,1497545,3.70001220703125,6.535000610351562,936.4007336445713,949.4707348652745,923.3307324238682,0,-1,0
2023-01-13 15:15:00,934.25,935.4500122070312,932.3499755859375,934.1500244140625,934.1500244140625,672672,3.10003662109375,6.075003051757813,936.1863803845229,948.3363864880384,924.0363742810073,0,-1,0
2023-01-16 09:15:00,938.9000244140625,941.75,928.4500122070312,932.25,932.25,0,13.29998779296875,6.45,935.8114870145682,948.7114870145682,922.9114870145683,0,-1,0
2023-01-16 10:15:00,932.2000122070312,932.5,926.5999755859375,926.7000122070312,926.7000122070312,761211,5.9000244140625,6.5500030517578125,934.9437275090886,948.0437336126042,921.843721405573,0,-1,0
2023-01-16 11:15:00,926.7000122070312,926.7000122070312,917.8499755859375,918.0,918.0,1237891,8.85003662109375,6.79500732421875,933.3300391748897,946.9200538233273,919.7400245264522,0,-1,-1
2023-01-16 12:15:00,918.0,921.0,917.0,920.2000122070312,920.2000122070312,940901,4.0,6.752505493164063,932.0795604160461,945.5845714023742,918.574549429718,0,-1,0
