Datetime,60m_Close,26_ema_60m,12_ema_60m,MACD_60m,Signal_60m
2024-03-04 09:15:00,1095.300048828125,1095.300048828125,1095.300048828125,0.0,0.0
2024-03-04 10:15:00,1098.8499755859375,1095.5630063657406,1095.84619140625,0.2831850405093519,0.05663700810187038
2024-03-04 11:15:00,1100.1500244140625,1095.9027854804312,1096.508319561298,0.6055340808668461,0.16641642265486553
2024-03-04 12:15:00,1103.550048828125,1096.4692494321123,1097.5916625254254,1.122413093313071,0.35761575678650664
2024-03-04 13:15:00,1105.699951171875,1097.1530051165391,1098.839091547956,1.6860864314169248,0.6233098917125903
2024-03-04 14:15:00,1107.550048828125,1097.9231565025825,1100.1792388218282,2.2560823192457065,0.9498643772192137
2024-03-04 15:15:00,1105.25,1098.4658856505393,1100.9593559261623,2.49347027562294,1.258585556899959
2024-03-05 09:15:00,1099.0,1098.5054496764253,1100.6579165529065,2.152466876481185,1.4373618208162042
2024-03-05 10:15:00,1098.0,1098.4680089596532,1100.2490063139978,1.780997354344663,1.506088927521896
2024-03-05 11:15:00,1098.050048828125,1098.4370489499104,1099.910705162325,1.473656212414653,1.4996023845004476
2024-03-05 12:15:00,1106.949951171875,1099.0676342996856,1100.9936660868711,1.9260317871855932,1.584888265037477
2024-03-05 13:15:00,1105.1500244140625,1099.5181817155653,1101.633105829516,2.114924113950565,1.6908954348200946
2024-03-05 14:15:00,1100.75,1099.6094275144123,1101.4972433942057,1.8878158797933793,1.7302795238147517
2024-03-05 15:15:00,1100.800048828125,1099.6976216857984,1101.3899826917318,1.692361005933435,1.7226958202384883
2024-03-06 09:15:00,1122.0999755859375,1101.3570553080308,1104.5761354446865,3.219080136655748,2.0219726835219403
2024-03-06 10:15:00,1126.699951171875,1103.2343068535008,1107.9797994027156,4.7454925492147595,2.5666766566605044
2024-03-06 11:15:00,1126.4000244140625,1104.950285932061,1110.813680173692,5.863394241631113,3.226020173654626
2024-03-06 12:15:00,1127.25,1106.6021166037601,1113.342344762355,6.740228158594846,3.92886177064267
2024-03-06 13:15:00,1128.550048828125,1108.2278893611203,1115.681991541704,7.454102180583732,4.633909852630882
2024-03-06 14:15:00,1123.75,1109.3776753343707,1116.9232236122111,7.545548277840453,5.2162375376727965
2024-03-06 15:15:00,1124.25,1110.4793290133061,1118.0504199795632,7.571090966257088,5.687208223389655
2024-03-07 09:15:00,1121.0,1111.2586379752834,1118.5042015211689,7.245563545885489,5.998879287888823
2024-03-07 10:15:00,1115.3499755859375,1111.5617000205168,1118.0189359926717,6.457235972154876,6.090550624742034
2024-03-07 11:15:00,1117.5,1112.0015740930712,1117.9390996861068,5.937525593035616,6.05994561840075
2024-03-07 12:15:00,1115.0,1112.2236797158066,1117.4869305036289,5.263250787822244,5.900606652285049
