,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,EMA_short_5m,EMA_large_5m,MACD_5m,Signal_Line_5m,EMA_short_15m,EMA_large_15m,MACD_15m,Signal_Line_15m,EMA_short_60m,EMA_large_60m,MACD_60m,Signal_Line_60m,EMA_short_1d,EMA_large_1d,MACD_1d,Signal_Line_1d,msg_signal_5m,msg_signal_15m,msg_signal_60m,msg_signal_1d
0,2024-04-02 09:15:00,2024-04-02,3258.949951171875,3283.5,3250.0,3280.0,3280.0,0.0,3258.949951171875,3285.0,3250.0,3262.449951171875,3262.449951171875,88158.0,3258.949951171875,3285.0,3250.0,3256.89990234375,3256.89990234375,0.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3280.0,3280.0,0.0,0,3262.449951171875,3262.449951171875,0.0,0,3256.89990234375,3256.89990234375,0.0,0,3268.75,3268.75,0.0,0,0.0,0.0,0.0,0.0
1,2024-04-02 09:20:00,2024-04-02,3283.35009765625,3285.0,3258.64990234375,3261.050048828125,3261.050048828125,58087.0,3258.949951171875,3285.0,3250.0,3262.449951171875,3262.449951171875,88158.0,3258.949951171875,3285.0,3250.0,3256.89990234375,3256.89990234375,0.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3278.9171456473214,3279.5378060689786,-0.6206604216572487,0,3262.449951171875,3262.449951171875,0.0,0,3256.89990234375,3256.89990234375,0.0,0,3268.75,3268.75,0.0,0,-0.49652833732579893,0.0,0.0,0.0
2,2024-04-02 09:25:00,2024-04-02,3259.800048828125,3272.800048828125,3259.800048828125,3262.449951171875,3262.449951171875,30071.0,3258.949951171875,3285.0,3250.0,3262.449951171875,3262.449951171875,88158.0,3258.949951171875,3285.0,3250.0,3256.89990234375,3256.89990234375,0.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3277.9761631058673,3279.1210291202688,-1.1448660144014866,0,3262.449951171875,3262.449951171875,0.0,0,3256.89990234375,3256.89990234375,0.0,0,3268.75,3268.75,0.0,0,-0.8165871440560295,0.0,0.0,0.0
3,2024-04-02 09:30:00,2024-04-02,3263.35009765625,3268.60009765625,3256.0,3268.35009765625,3268.35009765625,30338.0,3263.35009765625,3277.0,3256.0,3266.050048828125,3266.050048828125,62217.0,3258.949951171875,3285.0,3250.0,3256.89990234375,3256.89990234375,0.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3277.426102223032,3278.858323474805,-1.4322212517727166,0,3262.6556710379464,3262.5377584317835,0.11791260616291765,1,3256.89990234375,3256.89990234375,0.0,0,3268.75,3268.75,0.0,0,-0.8831539051418076,0.09433008493033412,0.0,0.0
4,2024-04-02 09:35:00,2024-04-02,3267.300048828125,3277.0,3265.39990234375,3265.800048828125,3265.800048828125,20695.0,3263.35009765625,3277.0,3256.0,3266.050048828125,3266.050048828125,62217.0,3258.949951171875,3285.0,3250.0,3256.89990234375,3256.89990234375,0.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3276.7617563147514,3278.5398289712275,-1.7780726564760698,0,3262.8496354830995,3262.6234240512063,0.22621143189326176,1,3256.89990234375,3256.89990234375,0.0,0,3268.75,3268.75,0.0,0,-0.9832042478761286,0.16210312852854258,0.0,0.0
5,2024-04-02 09:40:00,2024-04-02,3267.0,3272.699951171875,3263.0,3266.050048828125,3266.050048828125,11184.0,3263.35009765625,3277.0,3256.0,3266.050048828125,3266.050048828125,62217.0,3258.949951171875,3285.0,3250.0,3256.89990234375,3256.89990234375,0.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3276.149658744087,3278.235200187249,-2.0855414431621284,0,3263.0325162456725,3262.707000265277,0.3255159803952665,1,3256.89990234375,3256.89990234375,0.0,0,3268.75,3268.75,0.0,0,-1.0325384276497496,0.20912614162443788,0.0,0.0
6,2024-04-02 09:45:00,2024-04-02,3267.25,3268.10009765625,3261.10009765625,3266.199951171875,3266.199951171875,14083.0,3267.25,3271.449951171875,3252.5,3252.60009765625,3252.60009765625,60920.0,3258.949951171875,3285.0,3250.0,3256.89990234375,3256.89990234375,0.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3275.581104025675,3277.9416575283376,-2.3605535026626967,0,3262.4363780405624,3262.460490445545,-0.024112404982588487,0,3256.89990234375,3256.89990234375,0.0,0,3268.75,3268.75,0.0,0,-1.0460403897202544,-0.11240179500273371,0.0,0.0
7,2024-04-02 09:50:00,2024-04-02,3267.0,3271.449951171875,3257.0,3257.10009765625,3257.10009765625,26188.0,3267.25,3271.449951171875,3252.5,3252.60009765625,3252.60009765625,60920.0,3258.949951171875,3285.0,3250.0,3256.89990234375,3256.89990234375,0.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3274.5250465188506,3277.43332679975,-2.908280280899362,0,3261.8743048757447,3262.21999306044,-0.34568818469551843,0,3256.89990234375,3256.89990234375,0.0,0,3268.75,3268.75,0.0,0,-1.275013734365536,-0.3471820597725309,0.0,0.0
8,2024-04-02 09:55:00,2024-04-02,3257.10009765625,3264.0,3252.5,3252.60009765625,3252.60009765625,20649.0,3267.25,3271.449951171875,3252.5,3252.60009765625,3252.60009765625,60920.0,3258.949951171875,3285.0,3250.0,3256.89990234375,3256.89990234375,0.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3273.2721922981304,3276.827638284055,-3.555445985924507,0,3261.3443501774877,3261.985361465216,-0.6410112877283609,0,3256.89990234375,3256.89990234375,0.0,0,3268.75,3268.75,0.0,0,-1.5377435515125448,-0.5140041302442987,0.0,0.0
9,2024-04-02 10:00:00,2024-04-02,3252.60009765625,3265.14990234375,3252.14990234375,3265.14990234375,3265.14990234375,16142.0,3252.60009765625,3265.199951171875,3252.14990234375,3256.89990234375,3256.89990234375,31892.0,3258.949951171875,3285.0,3250.0,3256.89990234375,3256.89990234375,0.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3272.8080614435944,3276.542815456243,-3.734754012648409,0,3261.0903817298454,3261.861325876888,-0.7709441470424281,0,3256.89990234375,3256.89990234375,0.0,0,3268.75,3268.75,0.0,0,-1.3736412625891576,-0.5151495916466927,0.0,0.0
