,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
0,2024-04-02 09:15:00,2024-04-02,1700.0,1706.0999755859375,1696.8499755859375,1702.949951171875,1702.949951171875,0.0,1700.0,1706.0999755859375,1696.8499755859375,1701.0999755859375,1701.0999755859375,9711.0,1700.0,1711.8499755859375,1693.0999755859375,1694.75,1694.75,0.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1702.949951171875,1702.949951171875,0.0,0.0,0.0,0,1701.0999755859375,1701.0999755859375,0.0,0.0,0.0,0,1694.75,1694.75,0.0,0.0,0.0,0,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
1,2024-04-02 09:20:00,2024-04-02,1702.5999755859375,1703.8499755859375,1698.9000244140625,1700.949951171875,1700.949951171875,5247.0,1700.0,1706.0999755859375,1696.8499755859375,1701.0999755859375,1701.0999755859375,9711.0,1700.0,1711.8499755859375,1693.0999755859375,1694.75,1694.75,0.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1702.8356654575891,1702.9011706840702,-0.06550522648103652,-0.013101045296207304,-0.052404181184829216,-1,1701.0999755859375,1701.0999755859375,0.0,0.0,0.0,0,1694.75,1694.75,0.0,0.0,0.0,0,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
2,2024-04-02 09:25:00,2024-04-02,1703.4000244140625,1705.449951171875,1699.5,1701.0999755859375,1701.0999755859375,4464.0,1700.0,1706.0999755859375,1696.8499755859375,1701.0999755859375,1701.0999755859375,9711.0,1700.0,1711.8499755859375,1693.0999755859375,1694.75,1694.75,0.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1702.736483179209,1702.8572390963106,-0.1207559171016328,-0.0346320196572924,-0.0861238974443404,-1,1701.0999755859375,1701.0999755859375,0.0,0.0,0.0,0,1694.75,1694.75,0.0,0.0,0.0,0,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
3,2024-04-02 09:30:00,2024-04-02,1701.0,1711.8499755859375,1700.0,1704.800048828125,1704.800048828125,8452.0,1701.0,1711.8499755859375,1700.0,1701.25,1701.25,14028.0,1700.0,1711.8499755859375,1693.0999755859375,1694.75,1694.75,0.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1702.85440121629,1702.9046246995256,-0.05022348323564074,-0.03775031237296207,-0.01247317086267867,-1,1701.1085484095981,1701.1036347179877,0.004913691610454407,0.0009827383220908815,0.003930953288363526,1,1694.75,1694.75,0.0,0.0,0.0,0,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
4,2024-04-02 09:35:00,2024-04-02,1704.550048828125,1706.050048828125,1700.5,1702.699951171875,1702.699951171875,3266.0,1701.0,1711.8499755859375,1700.0,1701.25,1701.25,14028.0,1700.0,1711.8499755859375,1693.0999755859375,1694.75,1694.75,0.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1702.8455754994661,1702.8996326622657,-0.054057162799608705,-0.0410116824582914,-0.013045480341317306,-1,1701.1166313576211,1701.1072046029149,0.009426754706282736,0.0026715415989292525,0.006755213107353483,1,1694.75,1694.75,0.0,0.0,0.0,0,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
5,2024-04-02 09:40:00,2024-04-02,1702.699951171875,1704.699951171875,1700.050048828125,1701.25,1701.25,2310.0,1701.0,1711.8499755859375,1700.0,1701.25,1701.25,14028.0,1700.0,1711.8499755859375,1693.0999755859375,1694.75,1694.75,0.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1702.7543997566395,1702.8593977192836,-0.10499796264411998,-0.05380893849545711,-0.051189024148662866,-1,1701.1242524228999,1701.110687417478,0.01356500542192407,0.004850234363528216,0.008714771058395854,1,1694.75,1694.75,0.0,0.0,0.0,0,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
6,2024-04-02 09:45:00,2024-04-02,1700.8499755859375,1702.3499755859375,1695.5,1698.199951171875,1698.199951171875,3779.0,1700.8499755859375,1702.3499755859375,1695.5,1697.75,1697.75,8070.0,1700.0,1711.8499755859375,1693.0999755859375,1694.75,1694.75,0.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1702.4941455517958,1702.745752681542,-0.2516071297461622,-0.09336857674559813,-0.15823855300056405,-1,1700.931437998734,1701.0287194316859,-0.09728143295183145,-0.015576099099543717,-0.08170533385228773,-1,1694.75,1694.75,0.0,0.0,0.0,0,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
7,2024-04-02 09:50:00,2024-04-02,1698.300048828125,1700.0,1697.8499755859375,1699.1500244140625,1699.1500244140625,1171.0,1700.8499755859375,1702.3499755859375,1695.5,1697.75,1697.75,8070.0,1700.0,1711.8499755859375,1693.0999755859375,1694.75,1694.75,0.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1702.3030529153539,1702.658051992091,-0.35499907673715825,-0.14569467674391015,-0.2093043999932481,-1,1700.7496415416636,1700.9487506650594,-0.19910912339582865,-0.052282703958800705,-0.14682641943702796,-1,1694.75,1694.75,0.0,0.0,0.0,0,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
8,2024-04-02 09:55:00,2024-04-02,1699.25,1699.949951171875,1697.25,1697.75,1697.75,3120.0,1700.8499755859375,1702.3499755859375,1695.5,1697.75,1697.75,8070.0,1700.0,1711.8499755859375,1693.0999755859375,1694.75,1694.75,0.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1702.0428784630478,1702.538343406918,-0.4954649438702745,-0.21564873016918304,-0.27981621370109144,-1,1700.5782334535684,1700.8707323561555,-0.29249890258711275,-0.10032594368446313,-0.19217295890264963,-1,1694.75,1694.75,0.0,0.0,0.0,0,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
9,2024-04-02 10:00:00,2024-04-02,1698.050048828125,1700.0,1697.5,1698.4000244140625,1698.4000244140625,1849.0,1698.050048828125,1700.0,1693.0999755859375,1694.75,1694.75,6973.0,1700.0,1711.8499755859375,1693.0999755859375,1694.75,1694.75,0.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1701.8347153745344,1702.4374087973363,-0.602693422801849,-0.29305766869571626,-0.30963575410613275,-1,1700.2451915419358,1700.7214462011273,-0.47625465919145427,-0.17551168678586138,-0.3007429724055929,-1,1694.75,1694.75,0.0,0.0,0.0,0,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
10,2024-04-02 10:05:00,2024-04-02,1697.199951171875,1697.25,1693.0999755859375,1693.9000244140625,1693.9000244140625,1544.0,1698.050048828125,1700.0,1693.0999755859375,1694.75,1694.75,6973.0,1700.0,1711.8499755859375,1693.0999755859375,1694.75,1694.75,0.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1701.3813044625076,1702.2291799099394,-0.8478754474317611,-0.40402122444292526,-0.44385422298883587,-1,1699.9311805966822,1700.5758011718315,-0.6446205751492471,-0.26933346445853856,-0.3752871106907085,-1,1694.75,1694.75,0.0,0.0,0.0,0,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
11,2024-04-02 10:10:00,2024-04-02,1693.9000244140625,1696.449951171875,1693.800048828125,1694.75,1694.75,3580.0,1698.050048828125,1700.0,1693.0999755859375,1694.75,1694.75,6973.0,1700.0,1711.8499755859375,1693.0999755859375,1694.75,1694.75,0.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1701.0023727789358,1702.0467608877457,-1.044388108809926,-0.5320946013163255,-0.5122935074936006,-1,1699.6351131340145,1700.4337084603233,-0.798595326308714,-0.37518583682857365,-0.42340948948014034,-1,1694.75,1694.75,0.0,0.0,0.0,0,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
12,2024-04-02 10:15:00,2024-04-02,1694.699951171875,1694.699951171875,1689.699951171875,1693.5999755859375,1693.5999755859375,6678.0,1694.699951171875,1700.0,1689.699951171875,1699.949951171875,1699.949951171875,20602.0,1694.699951171875,1705.3499755859375,1689.699951171875,1701.3499755859375,1701.3499755859375,63883.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.5793786536215,1701.8407417340431,-1.2613630804216882,-0.677948297137398,-0.5834147832842902,-1,1699.653103879035,1700.4219095020685,-0.768805623033586,-0.45390979406957616,-0.31489582896400986,-1,1695.1271414620535,1694.9109750142911,0.2161664477623617,0.04323328955247235,0.17293315820988936,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
13,2024-04-02 10:20:00,2024-04-02,1694.0999755859375,1700.0,1693.6500244140625,1697.949951171875,1697.949951171875,6412.0,1694.699951171875,1700.0,1689.699951171875,1699.949951171875,1699.949951171875,20602.0,1694.699951171875,1705.3499755859375,1689.699951171875,1701.3499755859375,1701.3499755859375,63883.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.4291256546644,1701.7458444032586,-1.3167187485942122,-0.8057023874287609,-0.5110163611654513,-1,1699.6700665814828,1700.4103983232833,-0.7403317418004463,-0.5111941836157502,-0.22913755818469606,-1,1695.4827319834183,1695.0680238087216,0.41470817469667054,0.11752826658131199,0.29717990811535855,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
14,2024-04-02 10:25:00,2024-04-02,1697.8499755859375,1700.0,1694.5,1699.949951171875,1699.949951171875,7512.0,1694.699951171875,1700.0,1689.699951171875,1699.949951171875,1699.949951171875,20602.0,1694.699951171875,1705.3499755859375,1689.699951171875,1701.3499755859375,1701.3499755859375,63883.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.4017442556478,1701.7020421293225,-1.3002978736747082,-0.9046214846779503,-0.39567638899675783,-1,1699.686059986648,1700.3991679049564,-0.7131079183084239,-0.5515769305542849,-0.161530987754139,-1,1695.8180030464193,1695.2212421447512,0.5967609016681763,0.21337479359868486,0.38338610806949147,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
15,2024-04-02 10:30:00,2024-04-02,1699.949951171875,1703.949951171875,1698.550048828125,1701.199951171875,1701.199951171875,8315.0,1699.949951171875,1703.949951171875,1695.550048828125,1699.6500244140625,1699.6500244140625,16447.0,1694.699951171875,1705.3499755859375,1689.699951171875,1701.3499755859375,1701.3499755859375,63883.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.4473560794322,1701.689796008409,-1.2424399289768644,-0.9721851735377333,-0.27025475543913113,-1,1699.6840008110717,1700.3808961124955,-0.696895301423865,-0.580640604728201,-0.11625469669566402,-1,1696.1341157629631,1695.370723448195,0.7633923147682253,0.323378297832593,0.44001401693563236,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
16,2024-04-02 10:35:00,2024-04-02,1701.949951171875,1702.949951171875,1695.550048828125,1697.5999755859375,1697.5999755859375,4856.0,1699.949951171875,1703.949951171875,1695.550048828125,1699.6500244140625,1699.6500244140625,16447.0,1694.699951171875,1705.3499755859375,1689.699951171875,1701.3499755859375,1701.3499755859375,63883.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.284648622661,1701.5900442907878,-1.305395668126721,-1.038827272455531,-0.26656839567118995,-1,1699.6820593026712,1700.3630699735093,-0.6810106708380772,-0.6007146179501763,-0.08029605288790087,-1,1696.4321648957043,1695.5165588661885,0.9156060295158568,0.44182384416924575,0.47378218534661104,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
17,2024-04-02 10:40:00,2024-04-02,1697.800048828125,1700.9000244140625,1696.5999755859375,1699.6500244140625,1699.6500244140625,3276.0,1699.949951171875,1703.949951171875,1695.550048828125,1699.6500244140625,1699.6500244140625,16447.0,1694.699951171875,1705.3499755859375,1689.699951171875,1701.3499755859375,1701.3499755859375,63883.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.2483843821697,1701.5427267328187,-1.2943423506490035,-1.0899302880942254,-0.20441206255477806,-1,1699.6802287376079,1700.3456786184006,-0.6654498807927212,-0.6136616705186853,-0.051788210274035906,-1,1696.713182649432,1695.6588373227678,1.0543453266641336,0.5643281406682233,0.49001718599591026,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
18,2024-04-02 10:45:00,2024-04-02,1699.9000244140625,1704.300048828125,1698.199951171875,1702.25,1702.25,5707.0,1699.9000244140625,1705.3499755859375,1698.199951171875,1704.949951171875,1704.949951171875,13733.0,1694.699951171875,1705.3499755859375,1689.699951171875,1701.3499755859375,1701.3499755859375,63883.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.3627624174742,1701.559977300311,-1.1972148828367608,-1.1113872070427326,-0.08582767579402817,-1,1699.9813557338518,1700.457977948973,-0.4766222151210968,-0.5862537794391676,0.10963156431807075,1,1696.9781422458036,1695.797645573089,1.1804966727145256,0.6875618470774838,0.49293482563704183,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
19,2024-04-02 10:50:00,2024-04-02,1702.5999755859375,1704.0,1699.3499755859375,1701.449951171875,1701.449951171875,3715.0,1699.9000244140625,1705.3499755859375,1698.199951171875,1704.949951171875,1704.949951171875,13733.0,1694.699951171875,1705.3499755859375,1689.699951171875,1701.3499755859375,1701.3499755859375,63883.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.4248874891541,1701.5572937362026,-1.1324062470484932,-1.1155910150438848,-0.016815232004608438,-1,1700.2652754731675,1700.5675382714826,-0.30226279831504144,-0.5294555832143424,0.22719278489930095,1,1697.2279612938112,1695.933068256329,1.2948930374820975,0.8090280851584066,0.48586495232369087,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
20,2024-04-02 10:55:00,2024-04-02,1701.75,1705.3499755859375,1701.75,1704.949951171875,1704.949951171875,4311.0,1699.9000244140625,1705.3499755859375,1698.199951171875,1704.949951171875,1704.949951171875,13733.0,1694.699951171875,1705.3499755859375,1689.699951171875,1701.3499755859375,1701.3499755859375,63883.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.6834625567383,1701.640041478536,-0.9565789217976999,-1.0837885963946479,0.12720967459694799,1,1700.5329712273794,1700.6744263910043,-0.14145516362486887,-0.45185549929644775,0.3104003356715789,1,1697.463504967647,1696.0651879472953,1.3983170203516693,0.9268858721970592,0.47143114815461007,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
