Date,1d_Close,26_ema,12_ema,MACD,Signal
2024-03-04,1106.75,1106.75,1106.75,0.0,0.0
2024-03-05,1100.800048828125,1106.3092628761574,1105.8346228966345,-0.47463997952286263,-0.09492799590457253
2024-03-06,1125.0,1107.693761922368,1108.7831424509984,1.0893805286304996,0.1419337090024419
2024-03-07,1111.449951171875,1107.9719981630722,1109.1934207157487,1.2214225526765858,0.3578314777372707
2024-03-11,1105.0999755859375,1107.759255749951,1108.563659926547,0.8044041765958809,0.44714601750899274
2024-03-12,1097.0,1106.9622738425473,1106.784635322463,-0.17763852008442882,0.3221891099903085
2024-03-13,1080.4000244140625,1104.9946998108078,1102.7254644134782,-2.2692353973295667,-0.19609579147366657
2024-03-14,1058.25,1101.5321294544517,1095.8830852729432,-5.649044181508543,-1.286685469480642
2024-03-15,1046.4000244140625,1097.4482698218303,1088.2703066792692,-9.177963142561111,-2.8649410040967362
2024-03-18,1061.3499755859375,1094.774322100653,1084.1287172802952,-10.645604820357903,-4.42107376734897
2024-03-19,1050.800048828125,1091.5169685249102,1079.0012298261151,-12.515738698795076,-6.040006753638192
2024-03-20,1034.75,1087.3120078934353,1072.193348314405,-15.118659579030236,-7.855737318716601
2024-03-21,1035.5999755859375,1083.4814869817687,1066.5635986638715,-16.917888317897223,-9.668167518552725
2024-03-22,1033.300048828125,1079.7643434148322,1061.446129458372,-18.318213956460113,-11.398176806134202
2024-03-26,1040.550048828125,1076.859580852854,1058.2313478229494,-18.62823302990455,-12.844188050888274
2024-03-27,1052.8499755859375,1075.0810915738232,1057.4034444018707,-17.677647171952458,-13.810879875101111
2024-03-28,1047.199951171875,1073.0158219144196,1055.8336762126405,-17.182145701779064,-14.485133040436702
2024-04-01,1053.0999755859375,1071.5405740382357,1055.4131068854554,-16.127467152780355,-14.813599862905434
2024-04-02,1047.199951171875,1069.7375649370238,1054.1495444679815,-15.588020469042249,-14.9684839841328
2024-04-03,1063.25,1069.2570045713182,1055.5496145498305,-13.707390021487754,-14.716265191603792
2024-04-04,1062.949951171875,1068.7898154306188,1056.688127876299,-12.101687554319824,-14.193349664146998
2024-04-05,1059.0999755859375,1068.072049516198,1057.0591813700896,-11.012868146108303,-13.55725336053926
2024-04-08,1076.050048828125,1068.6630124281926,1059.9808532867105,-8.682159141482089,-12.582234516727826
