Datetime,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume
2024-03-04 09:15:00,1098.25,1100.5999755859375,1093.25,1095.300048828125,1095.300048828125,568795
2024-03-04 10:15:00,1095.300048828125,1102.75,1094.550048828125,1098.8499755859375,1098.8499755859375,857690
2024-03-04 11:15:00,1098.550048828125,1101.4000244140625,1096.800048828125,1100.1500244140625,1100.1500244140625,688500
2024-03-04 12:15:00,1100.050048828125,1106.0,1099.3499755859375,1103.550048828125,1103.550048828125,1028654
2024-03-04 13:15:00,1103.449951171875,1107.25,1102.550048828125,1105.699951171875,1105.699951171875,750639
2024-03-04 14:15:00,1105.5999755859375,1108.8499755859375,1102.300048828125,1107.550048828125,1107.550048828125,1223776
2024-03-04 15:15:00,1107.550048828125,1108.550048828125,1104.550048828125,1105.25,1105.25,526855
2024-03-05 09:15:00,1104.3499755859375,1106.300048828125,1094.550048828125,1099.0,1099.0,0
2024-03-05 10:15:00,1099.0,1101.0,1097.0,1098.0,1098.0,395885
2024-03-05 11:15:00,1098.0,1099.9000244140625,1095.0,1098.050048828125,1098.050048828125,398438
2024-03-05 12:15:00,1098.050048828125,1110.75,1096.949951171875,1106.949951171875,1106.949951171875,647116
2024-03-05 13:15:00,1106.9000244140625,1108.5999755859375,1102.0999755859375,1105.1500244140625,1105.1500244140625,578099
2024-03-05 14:15:00,1105.25,1108.0,1099.0,1100.75,1100.75,1443649
2024-03-05 15:15:00,1100.9000244140625,1104.0,1100.0,1100.800048828125,1100.800048828125,360391
2024-03-06 09:15:00,1099.5999755859375,1123.75,1095.8499755859375,1122.0999755859375,1122.0999755859375,0
2024-03-06 10:15:00,1122.5,1127.949951171875,1119.5,1126.699951171875,1126.699951171875,2813463
2024-03-06 11:15:00,1126.699951171875,1128.449951171875,1123.199951171875,1126.4000244140625,1126.4000244140625,1244054
2024-03-06 12:15:00,1126.449951171875,1130.800048828125,1124.25,1127.25,1127.25,1316687
2024-03-06 13:15:00,1127.449951171875,1131.800048828125,1125.0,1128.550048828125,1128.550048828125,2221267
2024-03-06 14:15:00,1128.949951171875,1129.949951171875,1123.300048828125,1123.75,1123.75,2427727
2024-03-06 15:15:00,1123.949951171875,1126.6500244140625,1122.5,1124.25,1124.25,1122863
2024-03-07 09:15:00,1125.0,1126.6500244140625,1114.5,1121.0,1121.0,0
2024-03-07 10:15:00,1121.199951171875,1124.1500244140625,1112.800048828125,1115.3499755859375,1115.3499755859375,1368136
2024-03-07 11:15:00,1114.949951171875,1119.0,1113.5,1117.5,1117.5,538085
2024-03-07 12:15:00,1117.5,1117.5,1114.0,1115.0,1115.0,795015
2024-03-07 13:15:00,1114.6500244140625,1116.0,1110.449951171875,1111.699951171875,1111.699951171875,710495
2024-03-07 14:15:00,1111.699951171875,1117.25,1110.050048828125,1111.3499755859375,1111.3499755859375,1561374
2024-03-07 15:15:00,1111.1500244140625,1111.550048828125,1107.949951171875,1110.0,1110.0,770347
2024-03-11 09:15:00,1112.699951171875,1118.550048828125,1104.1500244140625,1117.25,1117.25,0
2024-03-11 10:15:00,1117.1500244140625,1119.949951171875,1112.5999755859375,1113.1500244140625,1113.1500244140625,947610
2024-03-11 11:15:00,1113.25,1113.25,1104.0999755859375,1104.550048828125,1104.550048828125,613133
2024-03-11 12:15:00,1104.5,1106.199951171875,1102.5999755859375,1104.5999755859375,1104.5999755859375,535687
2024-03-11 13:15:00,1104.5,1107.050048828125,1103.550048828125,1104.1500244140625,1104.1500244140625,443126
2024-03-11 14:15:00,1104.199951171875,1108.9000244140625,1103.050048828125,1105.6500244140625,1105.6500244140625,1950184
2024-03-11 15:15:00,1105.75,1105.75,1102.0,1105.0999755859375,1105.0999755859375,804857
2024-03-12 09:15:00,1103.9000244140625,1121.25,1100.300048828125,1111.0,1111.0,0
2024-03-12 10:15:00,1111.0,1115.5,1084.75,1097.699951171875,1097.699951171875,2781750
2024-03-12 11:15:00,1097.699951171875,1098.699951171875,1092.300048828125,1093.4000244140625,1093.4000244140625,711819
2024-03-12 12:15:00,1093.4000244140625,1103.949951171875,1092.699951171875,1103.449951171875,1103.449951171875,654157
2024-03-12 13:15:00,1103.4000244140625,1107.300048828125,1100.449951171875,1101.949951171875,1101.949951171875,1049241
2024-03-12 14:15:00,1101.949951171875,1103.8499755859375,1094.199951171875,1095.0999755859375,1095.0999755859375,1973650
2024-03-12 15:15:00,1095.0,1098.449951171875,1093.9000244140625,1097.0,1097.0,0
2024-03-13 09:15:00,1096.300048828125,1098.5999755859375,1082.0,1091.25,1091.25,1151923
2024-03-13 10:15:00,1091.75,1093.1500244140625,1074.8499755859375,1077.949951171875,1077.949951171875,1895199
2024-03-13 11:15:00,1077.9000244140625,1082.5,1074.0999755859375,1082.5,1082.5,1052826
2024-03-13 12:15:00,1082.4000244140625,1083.449951171875,1075.9000244140625,1076.199951171875,1076.199951171875,1644640
2024-03-13 13:15:00,1076.3499755859375,1079.0,1072.0999755859375,1072.0999755859375,1072.0999755859375,1432667
2024-03-13 14:15:00,1071.75,1084.300048828125,1070.800048828125,1079.050048828125,1079.050048828125,3409618
2024-03-13 15:15:00,1079.3499755859375,1080.4000244140625,1076.699951171875,1080.4000244140625,1080.4000244140625,916813
2024-03-14 09:15:00,1074.949951171875,1081.199951171875,1067.0999755859375,1075.949951171875,1075.949951171875,0
2024-03-14 10:15:00,1075.9000244140625,1077.9000244140625,1072.4000244140625,1075.949951171875,1075.949951171875,1019728
2024-03-14 11:15:00,1075.8499755859375,1080.4000244140625,1074.4000244140625,1075.300048828125,1075.300048828125,1218483
2024-03-14 12:15:00,1075.050048828125,1079.449951171875,1072.5,1075.1500244140625,1075.1500244140625,691571
2024-03-14 13:15:00,1075.1500244140625,1075.550048828125,1063.5999755859375,1063.75,1063.75,1025169
2024-03-14 14:15:00,1063.699951171875,1068.0,1055.5999755859375,1056.9000244140625,1056.9000244140625,2836858
2024-03-14 15:15:00,1057.4000244140625,1062.5999755859375,1056.300048828125,1061.25,1061.25,1340671
2024-03-15 09:15:00,1050.0,1050.800048828125,1034.0999755859375,1040.699951171875,1040.699951171875,0
2024-03-15 10:15:00,1040.800048828125,1045.0,1030.449951171875,1037.1500244140625,1037.1500244140625,3461719
2024-03-15 11:15:00,1037.0999755859375,1046.5,1035.949951171875,1040.3499755859375,1040.3499755859375,2119403
2024-03-15 12:15:00,1040.4000244140625,1050.699951171875,1039.75,1045.5,1045.5,1280387
2024-03-15 13:15:00,1045.5,1054.199951171875,1044.8499755859375,1050.550048828125,1050.550048828125,1339416
