,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_TR,5m_ATR,kc_middle_5m,kc_upper_5m,kc_lower_5m,Upper_Signal_5m,Middle_Signal_5m,Lower_Signal_5m,15m_TR,15m_ATR,kc_middle_15m,kc_upper_15m,kc_lower_15m,Upper_Signal_15m,Middle_Signal_15m,Lower_Signal_15m,60m_TR,60m_ATR,kc_middle_60m,kc_upper_60m,kc_lower_60m,Upper_Signal_60m,Middle_Signal_60m,Lower_Signal_60m,1d_TR,1d_ATR,kc_middle_1d,kc_upper_1d,kc_lower_1d,Upper_Signal_1d,Middle_Signal_1d,Lower_Signal_1d
0,2024-04-02 09:15:00,2024-04-02,2297.0,2297.0,2284.0,2290.5,2290.5,0.0,2297.0,2301.0,2284.0,2300.949951171875,2300.949951171875,12179.0,2297.0,2318.0,2284.0,2317.85009765625,2317.85009765625,0.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,,,2290.5,,,0,0,0,,,2300.949951171875,,,0,0,0,,,2317.85009765625,,,0,0,0,,,2332.449951171875,,,0,0,0
1,2024-04-02 09:20:00,2024-04-02,2291.300048828125,2300.0,2288.800048828125,2299.949951171875,2299.949951171875,6029.0,2297.0,2301.0,2284.0,2300.949951171875,2300.949951171875,12179.0,2297.0,2318.0,2284.0,2317.85009765625,2317.85009765625,0.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,11.199951171875,,2292.218172940341,,,0,0,0,17.0,,2300.949951171875,,,0,0,0,34.0,,2317.85009765625,,,0,0,0,62.0,,2332.449951171875,,,0,0,0
2,2024-04-02 09:25:00,2024-04-02,2299.800048828125,2301.0,2297.75,2300.949951171875,2300.949951171875,6150.0,2297.0,2301.0,2284.0,2300.949951171875,2300.949951171875,12179.0,2297.0,2318.0,2284.0,2317.85009765625,2317.85009765625,0.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.25,,2293.805768982438,,,0,0,0,17.0,,2300.949951171875,,,0,0,0,34.0,,2317.85009765625,,,0,0,0,62.0,,2332.449951171875,,,0,0,0
3,2024-04-02 09:30:00,2024-04-02,2300.0,2300.0,2296.050048828125,2296.050048828125,2296.050048828125,2235.0,2300.0,2300.0,2294.35009765625,2297.0,2297.0,7878.0,2297.0,2318.0,2284.0,2317.85009765625,2317.85009765625,0.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,4.89990234375,,2294.213819863472,,,0,0,0,6.599853515625,,2300.231778231534,,,0,-1,0,34.0,,2317.85009765625,,,0,0,0,62.0,,2332.449951171875,,,0,0,0
4,2024-04-02 09:35:00,2024-04-02,2296.050048828125,2299.300048828125,2295.5,2296.0,2296.0,1537.0,2300.0,2300.0,2294.35009765625,2297.0,2297.0,7878.0,2297.0,2318.0,2284.0,2317.85009765625,2317.85009765625,0.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.800048828125,,2294.5385798882953,,,0,0,0,5.64990234375,,2299.644182189437,,,0,-1,0,34.0,,2317.85009765625,,,0,0,0,62.0,,2332.449951171875,,,0,0,0
5,2024-04-02 09:40:00,2024-04-02,2298.0,2300.0,2294.35009765625,2297.0,2297.0,4106.0,2300.0,2300.0,2294.35009765625,2297.0,2297.0,7878.0,2297.0,2318.0,2284.0,2317.85009765625,2317.85009765625,0.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,5.64990234375,,2294.986110817696,,,0,0,0,5.64990234375,,2299.1634217913575,,,0,-1,0,34.0,,2317.85009765625,,,0,0,0,62.0,,2332.449951171875,,,0,0,0
6,2024-04-02 09:45:00,2024-04-02,2298.699951171875,2306.300048828125,2297.0,2300.0,2300.0,12576.0,2298.699951171875,2306.300048828125,2294.050048828125,2297.0,2297.0,17260.0,2297.0,2318.0,2284.0,2317.85009765625,2317.85009765625,0.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,9.300048828125,,2295.89772703266,,,0,0,0,12.25,,2298.7700723747466,,,0,-1,0,34.0,,2317.85009765625,,,0,0,0,62.0,,2332.449951171875,,,0,0,0
7,2024-04-02 09:50:00,2024-04-02,2299.949951171875,2300.0,2295.0,2297.050048828125,2297.050048828125,2029.0,2298.699951171875,2306.300048828125,2294.050048828125,2297.0,2297.0,17260.0,2297.0,2318.0,2284.0,2317.85009765625,2317.85009765625,0.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,5.0,,2296.107240086381,,,0,0,0,12.25,,2298.4482410338833,,,0,-1,0,34.0,,2317.85009765625,,,0,0,0,62.0,,2332.449951171875,,,0,0,0
8,2024-04-02 09:55:00,2024-04-02,2296.5,2300.0,2294.050048828125,2297.0,2297.0,2655.0,2298.699951171875,2306.300048828125,2294.050048828125,2297.0,2297.0,17260.0,2297.0,2318.0,2284.0,2317.85009765625,2317.85009765625,0.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,5.949951171875,,2296.269560070675,,,0,0,0,12.25,,2298.184924482268,,,0,-1,0,34.0,,2317.85009765625,,,0,0,0,62.0,,2332.449951171875,,,0,0,0
9,2024-04-02 10:00:00,2024-04-02,2298.10009765625,2300.0,2296.89990234375,2299.949951171875,2299.949951171875,1142.0,2298.10009765625,2318.0,2296.89990234375,2317.85009765625,2317.85009765625,66414.0,2297.0,2318.0,2284.0,2317.85009765625,2317.85009765625,0.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.10009765625,,2296.938722089075,,,0,0,0,21.10009765625,,2301.7604105139008,,,0,0,0,34.0,,2317.85009765625,,,0,0,0,62.0,,2332.449951171875,,,0,0,0
