,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
0,2024-04-02 09:15:00,2024-04-02,1307.949951171875,1307.949951171875,1279.75,1295.199951171875,1295.199951171875,0.0,1307.949951171875,1319.8499755859375,1279.300048828125,1301.8499755859375,1301.8499755859375,155088.0,1307.949951171875,1347.800048828125,1279.300048828125,1340.699951171875,1340.699951171875,0.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1295.199951171875,1295.199951171875,0.0,0.0,0.0,0,1301.8499755859375,1301.8499755859375,0.0,0.0,0.0,0,1340.699951171875,1340.699951171875,0.0,0.0,0.0,0,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
1,2024-04-02 09:20:00,2024-04-02,1295.949951171875,1297.949951171875,1279.300048828125,1290.0,1290.0,75667.0,1307.949951171875,1319.8499755859375,1279.300048828125,1301.8499755859375,1301.8499755859375,155088.0,1307.949951171875,1347.800048828125,1279.300048828125,1340.699951171875,1340.699951171875,0.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1294.9028111049108,1295.0731230945123,-0.17031198960148686,-0.034062397920297374,-0.1362495916811895,-1,1301.8499755859375,1301.8499755859375,0.0,0.0,0.0,0,1340.699951171875,1340.699951171875,0.0,0.0,0.0,0,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
2,2024-04-02 09:25:00,2024-04-02,1290.0,1319.8499755859375,1285.1500244140625,1301.8499755859375,1301.8499755859375,79421.0,1307.949951171875,1319.8499755859375,1279.300048828125,1301.8499755859375,1301.8499755859375,155088.0,1307.949951171875,1347.800048828125,1279.300048828125,1340.699951171875,1340.699951171875,0.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1295.299791932398,1295.238412179669,0.06137975272895346,-0.014973967790447207,0.07635372051940068,1,1301.8499755859375,1301.8499755859375,0.0,0.0,0.0,0,1340.699951171875,1340.699951171875,0.0,0.0,0.0,0,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
3,2024-04-02 09:30:00,2024-04-02,1302.9000244140625,1320.0,1300.5999755859375,1319.1500244140625,1319.1500244140625,50223.0,1302.9000244140625,1329.949951171875,1300.5999755859375,1313.8499755859375,1313.8499755859375,142508.0,1307.949951171875,1347.800048828125,1279.300048828125,1340.699951171875,1340.699951171875,0.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1296.6626623599216,1295.8216222341664,0.8410401257551712,0.1562288509186765,0.6848112748364947,1,1302.5356898716518,1302.1426585127667,0.3930313588850822,0.07860627177701646,0.31442508710806577,1,1340.699951171875,1340.699951171875,0.0,0.0,0.0,0,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
4,2024-04-02 09:35:00,2024-04-02,1319.1500244140625,1324.9000244140625,1309.6500244140625,1312.949951171875,1312.949951171875,39919.0,1302.9000244140625,1329.949951171875,1300.5999755859375,1313.8499755859375,1313.8499755859375,142508.0,1307.949951171875,1347.800048828125,1279.300048828125,1340.699951171875,1340.699951171875,0.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1297.5933645777475,1296.2393863545983,1.35397822314917,0.3957787253647752,0.9581994977843947,1,1303.1822204838966,1302.4282028316245,0.7540176522720685,0.21368854787602687,0.5403291043960416,1,1340.699951171875,1340.699951171875,0.0,0.0,0.0,0,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
5,2024-04-02 09:40:00,2024-04-02,1313.0,1329.949951171875,1307.3499755859375,1313.8499755859375,1313.8499755859375,52366.0,1302.9000244140625,1329.949951171875,1300.5999755859375,1313.8499755859375,1313.8499755859375,142508.0,1307.949951171875,1347.800048828125,1279.300048828125,1340.699951171875,1340.699951171875,0.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1298.5223137782154,1296.6689129212164,1.8534008569990874,0.6873031516916377,1.1660977053074497,1,1303.7918064897274,1302.7067826549005,1.0850238348268704,0.38795560526619555,0.6970682295606748,1,1340.699951171875,1340.699951171875,0.0,0.0,0.0,0,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
6,2024-04-02 09:45:00,2024-04-02,1313.0,1322.449951171875,1309.0,1313.4000244140625,1313.4000244140625,31198.0,1313.0,1322.449951171875,1296.3499755859375,1298.8499755859375,1298.8499755859375,93461.0,1307.949951171875,1347.800048828125,1279.300048828125,1340.699951171875,1340.699951171875,0.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1299.3724686716923,1297.076988811286,2.295479860406431,1.0089384934345964,1.2865413669718344,1,1303.5094161523677,1302.6127141898037,0.896701962564066,0.4897048767257697,0.4069970858382963,1,1340.699951171875,1340.699951171875,0.0,0.0,0.0,0,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
7,2024-04-02 09:50:00,2024-04-02,1315.0,1315.949951171875,1307.5,1311.0,1311.0,17829.0,1313.0,1322.449951171875,1296.3499755859375,1298.8499755859375,1298.8499755859375,93461.0,1307.949951171875,1347.800048828125,1279.300048828125,1340.699951171875,1340.699951171875,0.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1300.03689903331,1297.4165744500351,2.6203245832748507,1.3312157114026473,1.2891088718722035,1,1303.2431624057144,1302.5209400775143,0.7222223282001323,0.5362083670206422,0.1860139611794901,1,1340.699951171875,1340.699951171875,0.0,0.0,0.0,0,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
8,2024-04-02 09:55:00,2024-04-02,1311.449951171875,1315.949951171875,1296.3499755859375,1298.8499755859375,1298.8499755859375,44434.0,1313.0,1322.449951171875,1296.3499755859375,1298.8499755859375,1298.8499755859375,93461.0,1307.949951171875,1347.800048828125,1279.300048828125,1340.699951171875,1340.699951171875,0.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1299.969074836317,1297.4515354533498,2.517539382967243,1.5684804457155666,0.9490589372516764,1,1302.9921231588698,1302.4314043582074,0.560718800662471,0.541110453749008,0.019608346913463026,1,1340.699951171875,1340.699951171875,0.0,0.0,0.0,0,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
9,2024-04-02 10:00:00,2024-04-02,1299.800048828125,1336.949951171875,1298.800048828125,1335.5,1335.5,65648.0,1299.800048828125,1347.800048828125,1298.800048828125,1340.699951171875,1340.699951171875,149391.0,1307.949951171875,1347.800048828125,1279.300048828125,1340.699951171875,1340.699951171875,0.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1301.9994134170988,1298.3795467837558,3.6198666333430083,1.978757683241055,1.6411089501019533,1,1305.1468561881845,1303.3647835487845,1.7820726393999848,0.7893028908792035,0.9927697485207814,1,1340.699951171875,1340.699951171875,0.0,0.0,0.0,0,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
10,2024-04-02 10:05:00,2024-04-02,1334.550048828125,1341.0,1326.25,1331.75,1331.75,32294.0,1299.800048828125,1347.800048828125,1298.800048828125,1340.699951171875,1340.699951171875,149391.0,1307.949951171875,1347.800048828125,1279.300048828125,1340.699951171875,1340.699951171875,0.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1303.6994469361216,1299.193460276835,4.505986659286691,2.4842034784501825,2.0217831808365085,1,1307.178461615824,1304.2753973932502,2.903064222573903,1.2120551572181433,1.6910090653557597,1,1340.699951171875,1340.699951171875,0.0,0.0,0.0,0,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
11,2024-04-02 10:10:00,2024-04-02,1331.1500244140625,1347.800048828125,1327.0,1340.699951171875,1340.699951171875,51449.0,1299.800048828125,1347.800048828125,1298.800048828125,1340.699951171875,1340.699951171875,149391.0,1307.949951171875,1347.800048828125,1279.300048828125,1340.699951171875,1340.699951171875,0.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1305.813761463879,1300.2058137132992,5.607947750579797,3.1089523328761057,2.498995417703691,1,1309.0939753047414,1305.1638011439484,3.930174160793058,1.7556789579331262,2.174495202859932,1,1340.699951171875,1340.699951171875,0.0,0.0,0.0,0,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
