Date,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2020-01-29,740.0,745.5,733.5499877929688,735.25,733.3841552734375,7985274,11.95001220703125,16.23751220703125,735.6208383294157,768.0958627434783,703.1458139153532,0,-1,0
2020-01-30,735.75,736.4000244140625,727.2999877929688,730.9000244140625,729.045166015625,6041343,9.10003662109375,16.122512817382812,735.171237004144,767.4162626389096,702.9262113693784,0,-1,0
2020-01-31,734.7000122070312,737.25,725.2000122070312,729.2999877929688,727.44921875,8345819,12.04998779296875,15.902511596679688,734.6120704126035,766.4170936059629,702.8070472192442,0,-1,0
2020-02-03,704.7000122070312,712.7999877929688,695.5499877929688,708.9500122070312,707.15087890625,11594991,33.75,16.527511596679688,732.1680648692158,765.2230880625751,699.1130416758564,0,-1,0
2020-02-04,712.4500122070312,720.5999755859375,710.0,715.0,713.185546875,9653925,11.64996337890625,16.262509155273438,730.5330110721476,763.0580293826945,698.0079927616007,0,-1,0
2020-02-05,719.4500122070312,725.6500244140625,715.2000122070312,724.0499877929688,722.2125854492188,7975101,10.6500244140625,15.962509155273438,729.9155802836544,761.8405985942013,697.9905619731076,0,-1,0
2020-02-06,727.4500122070312,745.0,723.0,736.9500122070312,735.079833984375,9627252,22.0,16.037509155273437,730.5855261811189,762.6605444916657,698.510507870572,0,0,0
2020-02-07,736.7000122070312,749.2000122070312,734.0,748.1500244140625,746.2514038085938,8438354,15.20001220703125,15.947509765625,732.2583355366373,764.1533550678873,700.3633160053873,0,0,0
2020-02-10,746.2999877929688,746.7999877929688,739.0,741.0999755859375,739.21923828125,4713339,9.1500244140625,15.835009765625,733.1003964937136,764.7704160249635,701.4303769624636,0,0,0
2020-02-11,743.0,757.0999755859375,742.0,749.9500122070312,748.0468139648438,7845657,16.0,15.775009155273438,734.7051217997439,766.2551401102908,703.155103489197,0,0,0
2020-02-12,752.0,760.7000122070312,751.0,755.25,753.3333740234375,6190440,10.75,15.762509155273438,736.6617768664349,768.1867951769818,705.136758555888,0,0,0
2020-02-13,751.0999755859375,753.4500122070312,742.2999877929688,747.7999877929688,745.9022827148438,5031706,12.95001220703125,15.64500732421875,737.7225588594381,769.0125735078756,706.4325442110006,0,0,0
2020-02-14,748.0999755859375,752.5499877929688,732.0999755859375,736.5,734.6309814453125,6155000,20.45001220703125,16.087506103515626,737.6061246823488,769.78113688938,705.4311124753175,0,-1,0
2020-02-17,737.4000244140625,743.0999755859375,730.2000122070312,738.4000244140625,736.5261840820312,4275465,12.89996337890625,15.672503662109374,737.6817341806072,769.026741504826,706.3367268563885,0,0,0
2020-02-18,737.75,737.75,724.7000122070312,733.6500244140625,731.7882080078125,5215502,13.70001220703125,15.6800048828125,737.2977618218887,768.6577715875137,705.9377520562637,0,-1,0
2020-02-19,740.6500244140625,745.0999755859375,735.3499755859375,741.0499877929688,739.16943359375,4372673,11.449951171875,15.445001220703125,737.6551166762772,768.5451191176835,706.7651142348709,0,0,0
2020-02-20,742.75,754.0,737.5999755859375,744.2999877929688,742.4111938476562,7529403,16.4000244140625,15.017501831054688,738.2879615445336,768.322965206643,708.2529578824242,0,0,0
2020-02-24,737.9500122070312,738.4000244140625,723.0,725.4500122070312,723.6090087890625,6589087,21.29998779296875,15.017501831054688,737.0652997028667,767.1003033649761,707.0302960407573,0,-1,0
2020-02-25,729.4000244140625,732.0,722.0499877929688,728.75,726.900634765625,5419596,9.95001220703125,14.642501831054688,736.2733663978318,765.5583700599411,706.9883627357224,0,-1,0
2020-02-26,725.2999877929688,735.75,722.0,729.4000244140625,727.5489501953125,7136975,13.75,14.755001831054688,735.6187623993776,765.128766061487,706.1087587372682,0,-1,0
2020-02-27,728.7000122070312,739.4500122070312,716.5499877929688,735.8499755859375,733.9826049804688,8867328,22.9000244140625,15.30250244140625,735.6407827028595,766.245787585672,705.035777820047,0,0,0
2020-02-28,718.9000244140625,724.7000122070312,691.0,697.2999877929688,695.5304565429688,16428944,44.8499755859375,17.089999389648437,731.9892784257271,766.169277205024,697.8092796464302,0,-1,-1
2020-03-02,709.2999877929688,713.25,675.2999877929688,684.2000122070312,682.4636840820312,13854352,37.95001220703125,18.38500061035156,727.4379197382323,764.2079209589353,690.6679185175292,0,-1,-1
2020-03-03,689.9000244140625,695.7999877929688,675.0,687.1500244140625,685.4061889648438,11198145,20.79998779296875,17.7375,723.6009773264066,759.0759773264066,688.1259773264065,0,-1,-1
2020-03-04,690.0,696.0,668.2999877929688,682.2000122070312,680.4688110351562,14802724,27.70001220703125,18.54000244140625,719.6580282674184,756.738033150231,682.5780233846059,0,-1,-1
2020-03-05,686.5,694.0,675.25,677.9000244140625,676.1797485351562,10508008,18.75,18.945001220703126,715.6810755194798,753.5710779608861,677.7910730780735,0,-1,0
2020-03-06,650.0,660.7999877929688,641.0499877929688,657.6500244140625,655.9810791015625,12969235,36.85003662109375,19.687503051757812,710.1543087475353,749.5293148510509,670.7793026440197,0,-1,-1
2020-03-09,639.0,641.8499755859375,615.0999755859375,623.5499877929688,621.9675903320312,14336369,42.550048828125,21.0550048828125,701.9062781804338,744.0162879460588,659.7962684148088,0,-1,-1
2020-03-11,613.6500244140625,634.4000244140625,612.0999755859375,619.3499755859375,617.7782592773438,11021433,22.300048828125,21.712506103515626,694.0437731714342,737.4687853784654,650.6187609644029,0,-1,-1
2020-03-12,592.0,594.0,528.1500244140625,543.25,541.8713989257812,29369378,91.199951171875,25.472503662109375,679.6824614408214,730.6274687650401,628.7374541166026,0,-1,-1
2020-03-13,516.9500122070312,585.6500244140625,451.1000061035156,568.7999877929688,567.3565673828125,25599305,134.55001831054688,31.662504577636717,669.1222258553116,732.447235010585,605.7972167000382,0,-1,-1
2020-03-16,542.3499755859375,545.0,502.3500061035156,508.6000061035156,507.309326171875,21542970,66.44998168945312,34.337503051757814,653.8343954027596,722.5094015062753,585.1593892992439,0,-1,-1
2020-03-17,515.1500244140625,531.2999877929688,477.45001220703125,488.3500061035156,487.1107177734375,20590414,53.8499755859375,36.007501220703126,638.0739773742603,710.0889798156666,566.058974932854,0,-1,-1
2020-03-18,490.0,506.04998779296875,392.1000061035156,473.45001220703125,472.24853515625,36240904,113.94998168945312,41.060002136230466,622.3955045011908,704.5155087736517,540.2755002287298,0,-1,-1
2020-03-19,441.04998779296875,464.95001220703125,423.75,428.25,427.1632385253906,33243997,49.70001220703125,42.86000213623047,603.9054564534583,689.6254607259193,518.1854521809973,0,-1,-1
2020-03-20,431.3999938964844,449.70001220703125,414.20001220703125,428.1499938964844,427.0634765625,30764236,35.5,44.062504577636716,587.1668409718418,675.2918501271153,499.04183181656833,0,-1,-1
2020-03-23,385.3500061035156,392.0,302.0,308.6499938964844,307.8667297363281,37622635,126.14999389648438,49.55000305175781,560.6414269646649,659.7414330681805,461.5414208611493,0,-1,-1
2020-03-24,331.95001220703125,337.5,291.0,303.1499938964844,302.38067626953125,50681510,46.5,50.810003662109374,536.118433339124,637.7384406633427,434.4984260149052,0,-1,-1
2020-03-25,293.5,363.75,286.0,326.79998779296875,325.97064208984375,51993973,77.75,54.20000305175781,516.1833432871092,624.5833493906248,407.7833371835936,0,-1,-1
2020-03-26,335.95001220703125,399.0,332.0,341.3999938964844,340.53363037109375,62971564,72.20001220703125,57.122503662109374,499.5373100118116,613.7823173360304,385.29230268759284,0,-1,-1
2020-03-27,370.0,409.45001220703125,354.04998779296875,359.75,358.8370666503906,71042591,68.05001831054688,59.38000335693359,486.2242328678295,604.9842395816967,367.46422615396233,0,-1,-1
2020-03-30,345.0,382.0,340.3500061035156,368.1499938964844,367.2157287597656,61772544,41.649993896484375,59.22000427246094,474.9790672515109,593.4190757964328,356.539058706589,0,-1,0
2020-03-31,384.3999938964844,389.79998779296875,372.6499938964844,379.0,378.0382080078125,34637148,21.649993896484375,58.40500335693359,465.8382037037479,582.6482104176151,349.0281969898807,0,-1,0
2020-04-01,376.25,379.79998779296875,354.0,358.6499938964844,357.7398376464844,27744593,25.79998779296875,58.65500335693359,455.62980276972286,572.93980948359,338.3197960558557,0,-1,0
2020-04-03,360.20001220703125,362.29998779296875,324.0,325.45001220703125,324.6241149902344,41317365,38.29998779296875,59.185002136230466,443.23172747803795,561.6017317504989,324.86172320557705,0,-1,0
2020-04-07,347.3999938964844,405.75,342.3500061035156,388.8500061035156,387.86322021484375,48093237,80.29998779296875,62.2625015258789,438.0525159185596,562.5775189703174,313.52751286680177,0,-1,0
2020-04-08,383.75,427.70001220703125,373.5,391.3500061035156,390.35687255859375,64930598,54.20001220703125,63.130000305175784,433.60465784093634,559.8646584512879,307.34465723058474,0,-1,0
2020-04-09,405.0,423.0,398.6499938964844,420.1499938964844,419.0837707519531,44090546,31.649993896484375,62.58499755859375,432.3232612747981,557.4932563919856,307.1532661576106,0,-1,0
2020-04-13,417.95001220703125,427.8999938964844,402.0,418.95001220703125,417.8868103027344,33431643,25.899993896484375,62.76499481201172,431.04961850643934,556.5796081304628,305.5196288824159,0,-1,0
2020-04-15,434.0,451.6499938964844,412.45001220703125,417.29998779296875,416.2409973144531,48315019,39.199981689453125,60.16499633789063,429.74012986706117,550.0701225428425,309.4101371912799,0,-1,0
2020-04-16,408.6000061035156,427.0,400.70001220703125,422.54998779296875,421.4776611328125,42344330,26.29998779296875,54.75249481201172,429.05535443143333,538.5603440554568,319.5503648074099,0,-1,0
2020-04-17,450.0,485.8999938964844,432.3999938964844,478.79998779296875,477.5849304199219,47831797,63.350006103515625,54.597496032714844,433.79293856110337,542.9879306265331,324.5979464956737,0,0,0
2020-04-20,482.0,483.45001220703125,451.25,455.95001220703125,454.7929382324219,42163627,32.20001220703125,53.51499786376953,435.9031360511918,542.9331317787309,328.8731403236527,0,0,0
2020-04-21,436.0,439.95001220703125,412.95001220703125,420.6499938964844,419.5824890136719,33572119,43.0,49.967498779296875,434.45045584598154,534.3854534045753,334.5154582873878,0,-1,0
2020-04-22,418.54998779296875,434.54998779296875,412.0,431.1499938964844,430.05584716796875,36619611,22.54998779296875,48.60999755859375,434.1361261365056,531.3561212536931,336.9161310193181,0,-1,0
2020-04-23,434.6000061035156,439.8500061035156,426.04998779296875,430.04998779296875,428.9586181640625,29418000,13.800018310546875,47.52499847412109,433.7469701037878,528.79696705203,338.6969731555456,0,-1,0
2020-04-24,416.0,419.6499938964844,401.25,403.95001220703125,402.9248962402344,35773252,28.79998779296875,42.65749816894531,430.909164589811,516.2241609277016,345.59416825192034,0,-1,0
2020-04-27,415.0,429.5,409.1000061035156,427.29998779296875,426.2156066894531,35986805,25.54998779296875,41.60999755859375,430.56543346630224,513.7854285834898,347.3454383491147,0,-1,0
2020-04-28,438.0,458.3999938964844,435.25,455.45001220703125,454.294189453125,43938246,31.100006103515625,39.27749786376953,432.9353933463717,511.49038907391076,354.38039761883266,0,0,0
2020-04-29,430.75,448.8500061035156,425.95001220703125,439.1000061035156,437.9856872558594,61499689,29.5,37.14249725341797,433.5224993232425,507.80749383007844,359.2375048164066,0,0,0
2020-04-30,451.0,461.8999938964844,440.3999938964844,444.8999938964844,443.77093505859375,40382553,22.79998779296875,34.87999572753906,434.6060702349798,504.36606169005796,364.8460787799017,0,0,0
2020-05-04,424.0,424.0,399.70001220703125,402.79998779296875,401.7778015136719,37853978,45.199981689453125,35.0574951171875,431.57691952621684,501.69190976059184,361.46192929184184,0,-1,0
2020-05-05,414.0,418.75,386.5,389.0,388.0128173828125,50981056,32.25,35.58749542236328,427.52197480943425,498.6969656541608,356.3469839647077,0,-1,0
2020-05-06,385.0,394.45001220703125,368.04998779296875,388.8500061035156,387.86322021484375,67511628,26.4000244140625,35.617497253417966,423.8389301707753,495.0739246776112,352.6039356639394,0,-1,0
2020-05-07,387.0,402.25,382.70001220703125,397.3500061035156,396.3416442871094,41339309,19.54998779296875,34.679997253417966,421.31617549770294,490.6761700045389,351.956180990867,0,-1,0
2020-05-08,403.5,409.45001220703125,379.6499938964844,382.04998779296875,381.0804443359375,33505509,29.800018310546875,32.154998779296875,417.5765385734426,481.8865361320363,353.2665410148488,0,-1,0
2020-05-11,391.0,393.5,376.8500061035156,379.54998779296875,378.5867919921875,30141935,16.649993896484375,30.277497863769533,413.9549623086356,474.5099580361746,353.3999665810965,0,-1,0
2020-05-12,376.29998779296875,391.79998779296875,370.0,386.8500061035156,385.8682861328125,38411107,21.79998779296875,29.78499755859375,411.37353790814797,470.94353302533546,351.8035427909605,0,-1,0
2020-05-13,411.0,416.45001220703125,399.6000061035156,414.0,412.94940185546875,48206058,29.600006103515625,29.969998168945313,411.623677154991,471.56367349288166,351.68368081710037,0,0,0
2020-05-14,405.04998779296875,411.0,397.6499938964844,401.95001220703125,400.9299621582031,31604212,16.350006103515625,28.827499389648438,410.7023757313758,468.3573745106727,353.04737695207893,0,-1,0
2020-05-15,402.75,403.8999938964844,386.79998779296875,388.54998779296875,387.56396484375,25435025,17.100006103515625,28.36750030517578,408.59262449914655,465.3276251094981,351.857623888795,0,-1,0
2020-05-18,389.0,389.0,352.29998779296875,358.79998779296875,357.88946533203125,47864748,36.70001220703125,27.035000610351563,403.8504686223677,457.92046984307086,349.78046740166457,0,-1,0
2020-05-19,368.79998779296875,372.5,350.1000061035156,354.5,353.6003723144531,42889678,22.399993896484375,26.54499969482422,399.150423991666,452.24042338131443,346.0604246020176,0,-1,0
2020-05-20,353.0,366.29998779296875,350.0,362.5,361.580078125,30720803,16.29998779296875,25.209999084472656,395.65990742103116,446.0799055899765,345.23990925208585,0,-1,0
2020-05-21,363.0,369.0,355.70001220703125,357.20001220703125,356.2935485839844,24794914,13.29998779296875,24.747499084472658,391.99706025779307,441.49205842673837,342.50206208884777,0,-1,0
2020-05-22,352.1000061035156,359.75,332.8500061035156,336.95001220703125,336.09490966796875,48367892,26.899993896484375,25.402497863769533,386.7544842529586,437.55947998049766,335.94948852541955,0,-1,0
2020-05-26,342.0,347.70001220703125,336.3500061035156,341.29998779296875,340.4338684082031,30692834,11.350006103515625,24.529998779296875,382.4254845901024,431.4854821486962,333.3654870315087,0,-1,0
2020-05-27,346.1000061035156,392.45001220703125,341.5,387.0,386.0179138183594,72430787,51.1500244140625,25.810000610351562,382.86115272437837,434.4811539450815,331.24115150367527,0,0,0
2020-05-28,390.0,407.6499938964844,387.0,390.95001220703125,389.9578857421875,72693713,20.649993896484375,25.2875,383.6315202941548,434.2065202941548,333.05652029415484,0,0,0
2020-05-29,382.0,389.25,375.3500061035156,384.95001220703125,383.9731140136719,51056390,15.600006103515625,24.592500305175783,383.75709095252404,432.9420915628756,334.5720903421725,0,0,0
2020-06-01,394.29998779296875,409.5,392.54998779296875,396.95001220703125,395.9426574707031,44252980,24.54998779296875,24.68000030517578,385.01355964342946,434.373560253781,335.6535590330779,0,0,0
2020-06-02,398.0,415.0,391.54998779296875,410.1000061035156,409.0592956542969,37508638,23.45001220703125,23.592501831054687,387.40274502058054,434.5877486826899,340.2177413584712,0,0,0
2020-06-03,422.0,432.0,405.25,409.54998779296875,408.5106506347656,49055899,26.75,23.317501831054688,389.51200623699845,436.14700989910784,342.87700257488905,0,0,0
2020-06-04,407.6000061035156,413.8999938964844,391.54998779296875,394.3500061035156,393.3492431640625,45553578,22.350006103515625,23.115000915527343,389.97276812904767,436.20276996010233,343.742766297993,0,0,0
2020-06-05,399.0,409.8999938964844,390.5,405.29998779296875,404.2714538574219,39002875,19.399993896484375,23.107501220703124,391.4325033351354,437.6475057765416,345.21750089372915,0,0,0
2020-06-08,415.0,444.75,414.0,430.25,429.15814208984375,60387580,39.45001220703125,23.590000915527344,395.1294077794082,442.3094096104629,347.9494059483535,0,0,0
2020-06-09,434.95001220703125,442.5,416.5,420.04998779296875,418.9840393066406,46273705,26.0,24.057501220703124,397.50279635212826,445.6177987935345,349.387793910722,0,0,0
2020-06-10,422.20001220703125,432.70001220703125,415.29998779296875,427.45001220703125,426.3652648925781,36163051,17.4000244140625,23.837503051757814,400.3549121478333,448.02991825134893,352.6799060443177,0,0,0
2020-06-11,426.5,435.54998779296875,408.70001220703125,413.45001220703125,412.4007873535156,45562670,26.8499755859375,23.700001525878907,401.60206453442356,449.0020675861814,354.2020614826657,0,0,0
2020-06-12,390.0,412.5,389.1499938964844,408.0,406.964599609375,47813512,24.300018310546875,24.097502136230467,402.2113917216213,450.40639599408223,354.01638744916033,0,0,0
2020-06-15,405.95001220703125,405.95001220703125,383.6499938964844,389.6000061035156,388.611328125,39577100,24.350006103515625,24.460002136230468,401.0103073770398,449.9303116495007,352.0903031045789,0,-1,0
2020-06-16,404.8999938964844,405.0,360.3999938964844,381.54998779296875,380.58172607421875,96186227,44.600006103515625,24.855001831054686,399.15694360712826,448.86694726923764,349.44693994501887,0,-1,0
2020-06-17,377.45001220703125,397.75,375.29998779296875,389.6000061035156,388.611328125,56949066,22.45001220703125,24.857502746582032,398.2467590829747,447.96176457613876,348.5317535898106,0,-1,0
2020-06-18,386.0,408.04998779296875,384.0,405.3999938964844,404.3712158203125,43773580,24.04998779296875,25.24500274658203,398.9280195414041,449.4180250345682,348.43801404824006,0,0,0
2020-06-19,407.5,422.29998779296875,407.5,417.04998779296875,415.99163818359375,52085319,16.899993896484375,25.425003051757812,400.6539212796484,451.503927383164,349.80391517613276,0,0,0
2020-06-22,420.0,435.8999938964844,418.1000061035156,430.1499938964844,429.0583801269531,40454004,18.850006103515625,25.022503662109376,403.4630710526804,453.50807837689916,353.4180637284616,0,0,0
2020-06-23,430.5,445.0,430.3999938964844,443.6499938964844,442.5241394042969,30757220,14.850006103515625,25.197503662109376,407.2903970378046,457.68540436202335,356.89538971358587,0,0,0
2020-06-24,448.0,448.5,422.20001220703125,424.6499938964844,423.5723571777344,33577082,26.29998779296875,23.955001831054688,408.9436919767265,456.85369563883586,361.0336883146171,0,0,0
2020-06-25,419.0,428.70001220703125,410.3500061035156,421.70001220703125,420.6298522949219,49853200,18.350006103515625,23.84000244140625,410.1585796177079,457.8385845005204,362.4785747348954,0,0,0
2020-06-26,426.0,428.75,418.0,424.8500061035156,423.7718505859375,32610915,10.75,23.597502136230467,411.55776309254674,458.7527673650077,364.3627588200858,0,0,0
2020-06-29,415.0,415.79998779296875,402.3500061035156,404.79998779296875,403.772705078125,36319455,22.5,23.49500274658203,410.91416544496786,457.9041709381319,363.9241599518038,0,-1,0
2020-06-30,410.0,414.79998779296875,404.04998779296875,406.6499938964844,405.6180114746094,26951915,10.75,22.86000213623047,410.5080538689218,456.22805814138275,364.7880495964609,0,-1,0
2020-07-01,410.0,437.3500061035156,406.6499938964844,433.25,432.1505432128906,53380512,30.70001220703125,23.05750274658203,412.6739535004531,458.78895899361714,366.558948007289,0,0,0
2020-07-02,441.0,441.5,421.29998779296875,423.20001220703125,422.12603759765625,50362770,20.20001220703125,22.95000305175781,413.67643528203195,459.5764413855476,367.7764291785163,0,0,0
2020-07-03,430.0,431.6000061035156,423.6499938964844,428.45001220703125,427.36273193359375,31044457,8.399993896484375,22.400003051757814,415.08344260822236,459.88344871173797,370.28343650470674,0,0,0
2020-07-06,434.1499938964844,437.6000061035156,431.1000061035156,434.0,432.8986511230469,18424079,9.149993896484375,20.88500213623047,416.8850195026774,458.6550237751383,375.11501523021644,0,0,0
