,Stock,Start Time,End Time,Total Time
0,AARTIIND,1719378082.545456,1719378090.0266275,7.481171607971191
1,ABFRL,1719378091.0282385,1719378092.8809636,1.8527250289916992
2,ADANIENT,1719378093.882404,1719378095.6874166,1.8050124645233154
3,ALKEM,1719378096.6886125,1719378098.378604,1.6899914741516113
4,APOLLOHOSP,1719378099.3802183,1719378101.0850194,1.704801082611084
5,ASTRAL,1719378102.085497,1719378103.8385725,1.7530755996704102
6,BAJAJ-AUTO,1719378104.8396432,1719378106.775063,1.9354197978973389
7,BALKRISIND,1719378107.7760568,1719378109.604826,1.8287692070007324
8,BDL,1719378110.605472,1719378112.6447716,2.039299488067627
9,BHARATFORG,1719378113.6456475,1719378115.4615524,1.8159048557281494
10,BIOCON,1719378116.462913,1719378118.220216,1.75730299949646
11,BRITANNIA,1719378119.2205493,1719378121.0825198,1.8619704246520996
12,CHOLAFIN,1719378122.0831347,1719378123.9239638,1.8408291339874268
13,COFORGE,1719378124.925648,1719378126.6018786,1.6762306690216064
14,COROMANDEL,1719378127.6029487,1719378129.4234962,1.8205475807189941
15,DABUR,1719378130.4249551,1719378132.1555321,1.730576992034912
16,DELHIVERY,1719378133.156135,1719378134.86731,1.7111749649047852
17,DLF,1719378135.8684177,1719378137.811851,1.9434332847595215
18,EPIGRAL,1719378138.8127353,1719378140.8242698,2.0115344524383545
19,FLUOROCHEM,1719378141.8252215,1719378143.5525906,1.7273690700531006
20,GODREJCP,1719378144.5545614,1719378146.5225194,1.9679579734802246
21,GUJGASLTD,1719378147.5240293,1719378149.4053605,1.881331205368042
22,HCLTECH,1719378150.4069383,1719378152.201363,1.7944247722625732
23,HDFCLIFE,1719378153.203013,1719378154.9650025,1.7619895935058594
24,HINDPETRO,1719378155.9666216,1719378157.817512,1.8508903980255127
25,ICICIGI,1719378158.8184571,1719378160.549325,1.730867862701416
26,IGL,1719378161.5507488,1719378163.2873757,1.7366268634796143
27,INDUSINDBK,1719378164.28763,1719378166.1604345,1.8728044033050537
28,IOC,1719378167.161374,1719378169.0129342,1.851560115814209
29,IRFC,1719378170.0140047,1719378171.8856046,1.8715999126434326
30,JSWENERGY,1719378172.8864174,1719378174.7272165,1.84079909324646
31,KOTAKBANK,1719378175.728287,1719378177.8337564,2.1054694652557373
32,LATENTVIEW,1719378178.8344228,1719378180.779598,1.9451751708984375
33,LICI,1719378181.7811534,1719378183.7486696,1.9675161838531494
34,LTIM,1719378184.749711,1719378186.698588,1.9488768577575684
35,M&M,1719378187.7000782,1719378189.4628947,1.7628164291381836
36,MARICO,1719378190.4644825,1719378192.2263925,1.7619099617004395
37,MAZDOCK,1719378193.227115,1719378194.9418354,1.7147204875946045
38,MOTHERSON,1719378195.943162,1719378197.78687,1.8437080383300781
39,MUTHOOTFIN,1719378198.7886217,1719378200.7688668,1.9802451133728027
40,NESTLEIND,1719378201.769744,1719378203.5669158,1.7971718311309814
41,NTPC,1719378204.5685797,1719378206.6132057,2.044625997543335
42,OIL,1719378207.614413,1719378209.3611898,1.746776819229126
43,PATANJALI,1719378210.361991,1719378212.062913,1.7009220123291016
44,PETRONET,1719378213.0640275,1719378214.8065505,1.742522954940796
45,PIDILITIND,1719378215.80822,1719378217.5778713,1.7696514129638672
46,POLICYBZR,1719378218.579337,1719378220.496458,1.917121171951294
47,PRESTIGE,1719378221.49719,1719378223.3021936,1.8050036430358887
48,RELIANCE,1719378224.3026981,1719378226.1384494,1.8357512950897217
49,SBILIFE,1719378227.1393623,1719378228.8854666,1.7461042404174805
50,SHRIRAMFIN,1719378229.8870537,1719378231.643256,1.756202220916748
51,SRF,1719378232.6447008,1719378234.3148425,1.6701416969299316
52,SYNGENE,1719378235.315398,1719378237.2047153,1.889317274093628
53,TATACONSUM,1719378238.2059648,1719378240.065919,1.8599541187286377
54,TATAMTRDVR,1719378241.0666144,1719378242.8466496,1.7800352573394775
55,TCS,1719378243.8477783,1719378245.6497693,1.8019909858703613
56,TITAN,1719378246.650175,1719378248.5411315,1.8909564018249512
57,TRENT,1719378249.5422013,1719378251.3960378,1.8538365364074707
58,ULTRACEMCO,1719378252.3972137,1719378254.160299,1.7630853652954102
59,VBL,1719378255.160824,1719378256.942083,1.7812588214874268
60,WIPRO,1719378257.9429348,1719378259.7588754,1.8159406185150146
